user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
"¿Qué puedo hacer una vez que ingreso mis credenciales de BancoEstado en la plataforma, específicamente en relación a ofertas hipotecarias y la posibilidad de solicitar una preaprobación en línea?",['Qué funcionalidades puedo acceder al registrar mis credenciales BancoEstado\n\nUna vez ingresaste con credenciales BancoEstado podrás visualizar si cuentas con una oferta hipotecaria disponible y/o solicitar una preaprobación en línea.'],"Al registrar tus credenciales de BancoEstado, podrás visualizar si cuentas con una oferta hipotecaria disponible y, además, solicitar una preaprobación en línea.",Padre de Familia Pragmático,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
¿Qué ocurre después de enviar una solicitud de aprobación de crédito hipotecario a BancoEstado si ya tengo una oferta preaprobada y estoy interesado en una propiedad con entrega inmediata?,"['Qué pasa cuando envío una solicitud de aprobación de crédito hipotecario\n\nSI cuentas con una Oferta Preaprobada o se generó una preaprobación en línea y, navegaste desde una propiedad disponible en el Portal con entrega inmediata, se derivará tu solicitud a un ejecutivo de BancoEstado a cargo del proyecto en el cual estas interesado y, a la inmobiliaria del proyecto para que te contacten y avanzar en el proceso.']","Si cuentas con una Oferta Preaprobada o una preaprobación en línea y la solicitud la envías desde una propiedad disponible en el Portal con entrega inmediata, BancoEstado derivará tu solicitud a un ejecutivo del banco a cargo del proyecto y también a la inmobiliaria del proyecto, para que te contacten y continúen con el proceso.",Joven Profesional Primeriza,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
¿Podrías indicarme qué pasos debo seguir si no recuerdo mis credenciales de la Bance en línea y necesito entrar al portal CASAVERSO?,['Qué pasa si no recuerdo mis credenciales de la Bance en línea\n\nDebes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.'],"Debe ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea; una vez recuperada, podrá acceder al portal CASAVERSO.",Joven Profesional Primeriza,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
¿Puedo entrar a CASAVERSO con mi RUT y clave del BancoEstado?,"['Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco?\n\nSí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.']","Sí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.",Joven Profesional Primeriza,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
cual es la situacón laboral mínima pa' un crédito hipotecario?,['Antigüedad y Situación Laboral para Solicitar Crédito Hipotecario\n\nLa antigüedad laboral mínima requerida se encuentra en función de la actividad o tipo de ingreso del cliente. (diferencias en sitio público)'],La antigüedad laboral mínima requerida varía según la actividad o tipo de ingreso del cliente.,Padre de Familia Pragmático,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
Cómo afecta incluir a los padres en la complementación de renta,"['Complementación de Renta Crédito Hipotecario\n\nPara complementar renta puedes sumar tus ingresos con los de otra persona, familiar o no familiar, y se considerará la capacidad de pago de ambos solicitantes de manera conjunta e individualmente. Esto quiere decir que se considera la suma de los compromisos financieros de ambos para definir la capacidad de pago.\n\nEn este caso, ambos participantes deudor y codeudor o segundo titular, asumen la condición de deudores. Es decir, ambos tienen la responsabilidad del pago del crédito.\n\nEn la complementación de renta con un comprador o codeudor cónyuge, conviviente civil, pareja con hijo en común o familiar directo por consanguinidad (padres, hermanos o hijos).\n\nEn la complementación de renta con un comprador tercero o codeudor tercero (distinto a cónyuge, conviviente civil, pareja con hijo en común o familiar directo por consanguinidad, es decir, sin vínculo).\n\nPara créditos hipotecarios con subsidio solo puede haber un comprador y este debe ser el beneficiario del subsidio, o su cónyuge o conviviente civil cuando tenga el subsidio endosado a su favor.']","En la complementación de renta puedes sumar tus ingresos con los de otra persona, incluso un familiar directo por consanguinidad como los padres. Tanto el comprador como el codeudor (en este caso el padre) asumen la condición de deudores y son responsables del pago del crédito, considerándose la capacidad de pago de ambos de forma conjunta e individual.",Estudiante Curioso,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
"cmo funciona el financiamiento con el fogaes pa comprar mi primera casa, y hasta cuanta % me pueden prestar considerando que sea una vivienda nueva o usada?","['Financiamiento para Solicitar Crédito Hipotecario\n\nFinanciamiento hasta 80%. Financiamiento hasta el 90% sólo para adquisición de primera vivienda, nueva o usada y compra con Fondo de Garantía Estatal (FOGAES).\n\nPara definir el porcentaje de financiamiento se tomará el menor monto entre el precio de venta y el valor de tasación del bien. Para determinar el valor de propiedades con venta en verde, se tomará el menor valor entre la venta en verde y la tasación estimada del bien']","El financiamiento puede llegar hasta el 80% del valor del bien. Si se trata de la adquisición de la primera vivienda, ya sea nueva o usada, y la compra se realiza con el Fondo de Garantía Estatal (FOGAES), el porcentaje de financiamiento puede alcanzar hasta el 90%. El monto máximo se determina tomando el menor valor entre el precio de venta y el valor de tasación del inmueble. En el caso de propiedades en venta en verde, se considera el menor valor entre el precio de venta en verde y la tasación estimada.",Padre de Familia Pragmático,MISSPELLED,LONG,single_hop_specific_query_synthesizer
como revisa el banco el registro de deudores de pensiones alimenticias durante el proceso de crédito,['Ley 21.389 de Pensiones\n\nEl Banco revisará durante todo el proceso del crédito si el cliente se encuentra en el Registro Nacional de Deudores de Pensiones de Alimentos para evaluar si corresponde aplicar las indicaciones de la Normativa Implementación de la nueva ley 21.389 en Registro Deudores Pensión Alimenticia.'],El banco revisará durante todo el proceso del crédito si el cliente está inscrito en el Registro Nacional de Deudores de Pensiones de Alimentos para determinar si debe aplicar las indicaciones de la normativa de la ley 21.389.,Estudiante Curioso,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
¿Qué nacionalidad se necesita pa' solicitar crédito hipotecario en Chile?,['Nacionalidad para Solicitar Crédito Hipotecario\n\nChilena o extranjera con permanencia definitiva. Sujeto a cumplimiento de requisitos comerciales y normativos vigentes a la fecha de otorgamiento.'],"Se acepta nacionalidad chilena o extranjera con permanencia definitiva, siempre que se cumplan los requisitos comerciales y normativos vigentes al momento del otorgamiento.",Padre de Familia Pragmático,POOR_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
¿Podrías explicarme cuál es el requisito del pie al solicitar un crédito hipotecario y por qué esos recursos deben ser propios y no provenientes de endeudamiento con BancoEstado u otras instituciones financieras?,['Pie para solicitar Crédito Hipotecario\n\nEl pie (cuota contado) debe ser aportado con recursos propios y no debe corresponder a endeudamiento en BancoEstado u otras instituciones financieras.'],El pie (cuota contado) debe ser aportado con recursos propios y no debe corresponder a endeudamiento en BancoEstado u otras instituciones financieras.,Estudiante Curioso,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
¿Puedo solicitar un crédito hipotecario si tengo 66 años y quiero un plazo de 15 años?,"['Rango de edad mínima y máxima para solicitar Crédito Hipotecario\n\nEdad Mínima de 18 años con un máximo de 72 años y 364 días, según el plazo del crédito, a saber, exigencia asociada al seguro de desgravamen:\n\nPlazo crédito hasta 8 años, edad máxima de ingreso 72 años con 364 días\n\nPlazo crédito hasta 12 años, edad máxima de ingreso 69 años con 364 días\n\nPlazo crédito hasta 15 años, edad máxima de ingreso 66 años con 364 días\n\nPlazo crédito hasta 20 años, edad máxima de ingreso 61 años con 364 días\n\nPlazo crédito hasta 25 años, edad máxima de ingreso 56 años con 364 días\n\nPlazo crédito hasta 30 años, edad máxima de ingreso 50 años con 364 días\n\nLa edad máxima de permanencia será de 81 años y 364 días. La edad de ingreso más el plazo del crédito hipotecario no podrá ser superior a la edad máxima de permanencia. En el caso de complementación de rentas, la tabla anterior de edad máxima según plazo del crédito, debe cumplirse para ambos participantes.']","Sí, según la tabla de edades máximas, para un crédito con plazo de hasta 15 años la edad máxima de ingreso es de 66 años con 364 días. Además, la edad de ingreso más el plazo del crédito no debe superar la edad máxima de permanencia, que es de 81 años con 364 días.",Joven Profesional Primeriza,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
"Mira, yo y mi esposa queremos un crédito hipotecario, ¿si juntamos nuestros sueldos y salen $900.000, eso alcanza para la renta mínima o qué?","['Renta líquida Mínima para Solicitar Crédito Hipotecario\n\nSueldo líquido mayor o igual a $600.000 con opción de complementar renta con un codeudor, con o sin vínculo, o segundo comprador. Sujeto a evaluación comercial y de riesgo vigente al momento de otorgamiento del crédito.\n\nOpción de complementar renta con un codeudor, con o sin vínculo, o un segundo o tercer comprador. La renta de ambos ingresos debe ser mayor o igual a $900.000 pesos líquidos.\n\nPara complementación de renta, el titular del crédito debe cumplir con la renta mínima de $600.000. Sujeto a evaluación comercial y de riesgo vigente al momento de otorgamiento del crédito.\n\nEn caso de requerir un aval, este deberá ser evaluado en forma independiente de la misma forma que el deudor directo , deberá calificar en todos los aspectos de la evaluación y cumplir con todas las normativas vigentes por sí solo.\n\nValor del dividendo a pagar hasta el 30% de tus ingresos mensuales.']","Sí, la normativa indica que la suma de los ingresos del titular y del codeudor (o segundo comprador) debe ser al menos $900.000 líquidos. Además, el titular por sí solo debe tener al menos $600.000 líquidos. Todo está sujeto a la evaluación comercial y de riesgo al momento de otorgar el crédito.",Padre de Familia Pragmático,POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
¿Qué ocurre después de enviar la solicitud de aprobación de un crédito hipotecario si todavía no sé si cumplo con la antigüedad laboral mínima requerida según mi tipo de ingreso y la actividad que desempeño?,"['<1-hop>\n\nQué pasa cuando envío una solicitud de aprobación de crédito hipotecario\n\nSI cuentas con una Oferta Preaprobada o se generó una preaprobación en línea y, navegaste desde una propiedad disponible en el Portal con entrega inmediata, se derivará tu solicitud a un ejecutivo de BancoEstado a cargo del proyecto en el cual estas interesado y, a la inmobiliaria del proyecto para que te contacten y avanzar en el proceso.', '<2-hop>\n\nAntigüedad y Situación Laboral para Solicitar Crédito Hipotecario\n\nLa antigüedad laboral mínima requerida se encuentra en función de la actividad o tipo de ingreso del cliente. (diferencias en sitio público)']","Al enviar la solicitud de aprobación de un crédito hipotecario, si cuentas con una Oferta Preaprobada o una preaprobación en línea y la solicitud proviene de una propiedad disponible en el Portal con entrega inmediata, tu solicitud será derivada a un ejecutivo de BancoEstado responsable del proyecto de tu interés y también a la inmobiliaria del proyecto, para que te contacten y continúen el proceso. Sin embargo, para que la solicitud pueda avanzar, debes cumplir con la antigüedad laboral mínima requerida, la cual varía según la actividad o el tipo de ingreso del cliente; estos requisitos específicos se encuentran publicados en el sitio público del banco.",,,,multi_hop_specific_query_synthesizer
¿Cómo ingreso a CASAVERSO usando mi RUT y la clave de Banca en Línea si ya soy cliente de BancoEstado?,"['<1-hop>\n\nCómo puedo crear una cuenta en CASAVERSO\n\nPara crear una cuenta, anda al menú lateral y marca la opción Iniciar sesión. En esta página puedes registrarte en la plataforma presionando el botón Registrarse en CASAVERSO.\n\nTip: Si eres cliente BancoEstado, puedes abrir tu cuenta sin necesidad de registro. Simplemente ingresa tu RUT y la clave que usas en tu Banca en Línea para entrar a tu cuenta.', '<2-hop>\n\nSi soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco?\n\nSí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.']","Para entrar a CASAVERSO como cliente de BancoEstado, ve al menú lateral y selecciona la opción ""Iniciar sesión"". En la pantalla de acceso, ingresa tu RUT y la clave de internet que utilizas habitualmente en la Banca en Línea; con esas credenciales podrás acceder sin necesidad de registrarte. Si no eres cliente, deberías presionar el botón ""Registrarse en CASAVERSO"" para crear una cuenta.",,,,multi_hop_specific_query_synthesizer
¿Cuánt años de antiguedad laboral y qué edad tengo que tener pa' pedir un credito hipotecario?,"['<1-hop>\n\nAntigüedad y Situación Laboral para Solicitar Crédito Hipotecario\n\nLa antigüedad laboral mínima requerida se encuentra en función de la actividad o tipo de ingreso del cliente. (diferencias en sitio público)', '<2-hop>\n\nRango de edad mínima y máxima para solicitar Crédito Hipotecario\n\nEdad Mínima de 18 años con un máximo de 72 años y 364 días, según el plazo del crédito, a saber, exigencia asociada al seguro de desgravamen:\n\nPlazo crédito hasta 8 años, edad máxima de ingreso 72 años con 364 días\n\nPlazo crédito hasta 12 años, edad máxima de ingreso 69 años con 364 días\n\nPlazo crédito hasta 15 años, edad máxima de ingreso 66 años con 364 días\n\nPlazo crédito hasta 20 años, edad máxima de ingreso 61 años con 364 días\n\nPlazo crédito hasta 25 años, edad máxima de ingreso 56 años con 364 días\n\nPlazo crédito hasta 30 años, edad máxima de ingreso 50 años con 364 días\n\nLa edad máxima de permanencia será de 81 años y 364 días. La edad de ingreso más el plazo del crédito hipotecario no podrá ser superior a la edad máxima de permanencia. En el caso de complementación de rentas, la tabla anterior de edad máxima según plazo del crédito, debe cumplirse para ambos participantes.']","La antigüedad mínima requerida depende de la actividad o tipo de ingreso del cliente, por lo que no se indica un número fijo en el contexto. En cuanto a la edad, se debe ser mayor de 18 años. La edad máxima al momento de solicitar el crédito varía según el plazo del mismo: hasta 8 años de crédito, edad máxima de 72 años y 364 días; hasta 12 años, 69 años y 364 días; hasta 15 años, 66 años y 364 días; hasta 20 años, 61 años y 364 días; hasta 25 años, 56 años y 364 días; y hasta 30 años, 50 años y 364 días. Además, la edad de permanencia no puede superar los 81 años y 364 días.",,,,multi_hop_specific_query_synthesizer
"¿Cómo me ayuda CASAVERSO a personalizar la búsqueda de departamentos según mis preferencias (por ejemplo, número de dormitorios y cercanía al metro) y qué beneficios obtengo al usar la IA Vivi?","['<1-hop>\n\nQué beneficios pueden identificar las personas al utilizar el Portal de CASAVERSO\n\nA las personas que navegan les genera:\n\nCerteza en el proceso de evaluación, dándoles la seguridad de saber, de forma inmediata, que son sujetos de crédito hipotecario, a través de una preaprobación en línea,\n\nUna experiencia y asesoría en el proceso de navegación en la plataforma, al estar acompañado de una GuÍA mediante Vivi, una IA experta que lo acompañará en todo el proceso y lo ayudará a disminuir las dudas en torno al proceso de compra.\n\nPersonalizar el proceso de búsqueda proponiéndole alternativas de viviendas acordes a las necesidades de cada persona.', '<2-hop>\n\nCómo funciona la inteligencia artificial en CASAVERSO\n\nHemos incorporado inteligencia artificial a través de Vivi, la guIA hipotecaria (¡soy yo!). Estoy preparada para mostrarte casas o departamentos nuevos de acuerdo a tus preferencias. Sólo debes escribir tu búsqueda y elegiré los resultados que puedan gustarte. Mientras más detalles me des, mejor.\n\nPor ejemplo, alguien me pidió hace poco: “Busco departamento en San Miguel con 2 dormitorios, estacionamiento y cerca del Metro”. ¡Y encontré varias propiedades!\n\nTambién puedo responder tus dudas sobre créditos hipotecarios, el proceso de compra de una propiedad, subsidios, entre otros temas relacionados. Estoy en etapa de desarrollo, y mi conocimiento crecerá a nuevos ámbitos.']","CASAVERSO te permite personalizar la búsqueda de viviendas al pedirle a la IA Vivi que tome en cuenta tus preferencias, como la cantidad de dormitorios, la necesidad de estacionamiento y la proximidad al Metro. Vivi analiza esos detalles y te muestra casas o departamentos que se ajustan a lo que buscas. Además, al usar la plataforma obtienes varios beneficios: una preaprobación en línea que te da certeza de ser sujeto de crédito hipotecario, una experiencia guiada con la asistencia de Vivi que responde tus dudas sobre créditos, subsidios y el proceso de compra, y la seguridad de contar con una asesoría continua durante toda la navegación.",,,,multi_hop_abstract_query_synthesizer
como la IA Vivi del portal casaverso me da seguridad y confianza al buscar casa y saber si soy sujeto de credito hipotecario y que beneficios trae eso para mi y como funciona esa inteligencia artificial para ayudarme,"['<1-hop>\n\nQué beneficios pueden identificar las personas al utilizar el Portal de CASAVERSO\n\nA las personas que navegan les genera:\n\nCerteza en el proceso de evaluación, dándoles la seguridad de saber, de forma inmediata, que son sujetos de crédito hipotecario, a través de una preaprobación en línea,\n\nUna experiencia y asesoría en el proceso de navegación en la plataforma, al estar acompañado de una GuÍA mediante Vivi, una IA experta que lo acompañará en todo el proceso y lo ayudará a disminuir las dudas en torno al proceso de compra.\n\nPersonalizar el proceso de búsqueda proponiéndole alternativas de viviendas acordes a las necesidades de cada persona.', '<2-hop>\n\nCómo funciona la inteligencia artificial en CASAVERSO\n\nHemos incorporado inteligencia artificial a través de Vivi, la guIA hipotecaria (¡soy yo!). Estoy preparada para mostrarte casas o departamentos nuevos de acuerdo a tus preferencias. Sólo debes escribir tu búsqueda y elegiré los resultados que puedan gustarte. Mientras más detalles me des, mejor.\n\nPor ejemplo, alguien me pidió hace poco: “Busco departamento en San Miguel con 2 dormitorios, estacionamiento y cerca del Metro”. ¡Y encontré varias propiedades!\n\nTambién puedo responder tus dudas sobre créditos hipotecarios, el proceso de compra de una propiedad, subsidios, entre otros temas relacionados. Estoy en etapa de desarrollo, y mi conocimiento crecerá a nuevos ámbitos.']","La IA llamada Vivi, integrada en el portal CASAVERSO, funciona como una guía hipotecaria que interactúa con el usuario mediante texto. Cuando el usuario escribe su búsqueda, Vivi utiliza inteligencia artificial para seleccionar casas o departamentos que coincidan con sus preferencias y, al mismo tiempo, puede responder dudas sobre créditos hipotecarios, subsidios y el proceso de compra. Además, al solicitar una preaprobación en línea, el portal brinda certeza en el proceso de evaluación, ofreciendo seguridad al usuario al saber de forma inmediata si es sujeto de crédito hipotecario. Esta combinación de asesoría personalizada y respuesta inmediata genera confianza y seguridad para los usuarios, al tiempo que personaliza la búsqueda de viviendas según sus necesidades.",,,,multi_hop_abstract_query_synthesizer
¿Cómo puedo obtener una preaprobación en línea para un crédito hipotecario usando la IA Vivi de CASAVERSO y qué beneficios me brinda?,"['<1-hop>\n\nQué beneficios pueden identificar las personas al utilizar el Portal de CASAVERSO\n\nA las personas que navegan les genera:\n\nCerteza en el proceso de evaluación, dándoles la seguridad de saber, de forma inmediata, que son sujetos de crédito hipotecario, a través de una preaprobación en línea,\n\nUna experiencia y asesoría en el proceso de navegación en la plataforma, al estar acompañado de una GuÍA mediante Vivi, una IA experta que lo acompañará en todo el proceso y lo ayudará a disminuir las dudas en torno al proceso de compra.\n\nPersonalizar el proceso de búsqueda proponiéndole alternativas de viviendas acordes a las necesidades de cada persona.', '<2-hop>\n\nCómo funciona la inteligencia artificial en CASAVERSO\n\nHemos incorporado inteligencia artificial a través de Vivi, la guIA hipotecaria (¡soy yo!). Estoy preparada para mostrarte casas o departamentos nuevos de acuerdo a tus preferencias. Sólo debes escribir tu búsqueda y elegiré los resultados que puedan gustarte. Mientras más detalles me des, mejor.\n\nPor ejemplo, alguien me pidió hace poco: “Busco departamento en San Miguel con 2 dormitorios, estacionamiento y cerca del Metro”. ¡Y encontré varias propiedades!\n\nTambién puedo responder tus dudas sobre créditos hipotecarios, el proceso de compra de una propiedad, subsidios, entre otros temas relacionados. Estoy en etapa de desarrollo, y mi conocimiento crecerá a nuevos ámbitos.']","En el portal de CASAVERSO puedes solicitar una preaprobación en línea para un crédito hipotecario. Al hacerlo, la plataforma te brinda certeza inmediata de que eres sujeto de crédito, lo que te da seguridad en el proceso. Además, la IA Vivi actúa como guía hipotecaria: responde tus dudas sobre créditos, subsidios y el proceso de compra, y personaliza la búsqueda de viviendas según tus preferencias (por ejemplo, número de dormitorios, ubicación, estacionamiento). Así obtienes tanto la preaprobación como una experiencia de búsqueda asistida por inteligencia artificial.",,,,multi_hop_abstract_query_synthesizer
